Official Name of Satellite,NORAD Number,Operator/Owner,Purpose,Class of Orbit,mean_altitude_km,coordination_pressure_score,coordination_pressure_tier,predicted_coordination_pressure_tier
Cosmos 2506,40699.0,Ministry of Defense,Earth Observation,LEO,715.5,0.8788749999999999,high,high
Phonesat 2.4,39381.0,National Aeronautics and Space Administration (NASA),Technology Development,LEO,503.0,0.7374796511627908,high,high
Pléiades HR1A ,38012.0,"Ministry of Defense/Centre National d'Etudes Spatiales (CNES) - cooperation with Austria, Belgium, Spain, Sweden",Earth Observation,LEO,698.0,0.7812005813953488,high,high
Pléiades HR1B ,39019.0,"Ministry of Defense/Centre National d'Etudes Spatiales (CNES) - cooperation with Austria, Belgium, Spain, Sweden",Earth Observation,LEO,684.5,0.7812005813953488,high,high
PolyITAN-1,40042.0,National Technical University,Technology Development,LEO,616.0,0.7200377906976745,medium,medium
Popsat-HIP,40028.0,Microspace Rapid Pte Ltd.,Technology Development,LEO,613.5,0.7200377906976745,medium,medium
Prism,33493.0,University of Tokyo,Earth Observation,LEO,613.5,0.8200377906976744,high,high
Project for On-Board Autonomy (Proba 1),26958.0,European Space Agency (ESA),Technology Demonstration,LEO,614.5,0.6870145348837209,medium,medium
Project for On-Board Autonomy (Proba 2),36037.0,European Space Agency (ESA),Technology Demonstration,LEO,718.0,0.6870145348837209,medium,medium
Proba V,39159.0,European Space Agency (ESA),Earth Observation,LEO,816.5,0.6977645348837208,medium,medium
Prometheus 1A,39406.0,Los Alamos National Laboratory,Technology Development,LEO,438.0,0.6076133720930232,medium,medium
Prometheus 4A,39399.0,Los Alamos National Laboratory,Technology Development,LEO,437.0,0.6076133720930232,medium,medium
Prometheus 4B,39401.0,Los Alamos National Laboratory,Technology Development,LEO,437.0,0.6076133720930232,medium,medium
PropCube-1,40976.0,Naval Post-Graduate School,Space Science,LEO,647.0,0.7223633720930233,high,high
PropCube-3,40973.0,Naval Post-Graduate School,Space Science,LEO,646.5,0.7223633720930233,high,high
PUCPSat-1,39442.0,Institute for Radio Astronomy at Pontificia Universidad Católica del Perú (PUCP),Technology Development,LEO,614.5,0.7200377906976745,medium,medium
Pujiang-1,40925.0,Shanghai Academy of Space Technology (SAST),Technology Development,LEO,477.0,0.6052877906976745,medium,medium
QB50Pl,40025.0,von Karman Institute,Space Science,LEO,613.0,0.7212005813953489,medium,medium
QB50P2,40032.0,von Karman Institute,Space Science,LEO,614.5,0.7212005813953489,medium,medium
Qsat-EOS,40301.0,Kyushu University,Earth Observation,LEO,529.5,0.8200377906976744,high,high
QueztSat-1,37826.0,SES World Skies (SES [Société Européenne des Satellites (SES)]) -- total capacity leased to subsidiary of EchoStar Corp. ,Communications,GEO,35786.0,0.4111627906976744,low,low
QZS-1,37158.0,Japan Aerospace Exploration Agency (JAXA),Navigation/Regional Positioning,GEO,35784.0,0.4781395348837209,medium,low
Radarsat-2,32382.0,Radarsat International,Earth Observation,LEO,792.0,0.6907877906976744,medium,medium
Radio-ROSTO,23439.0,RS3A Control Station,Communications,MEO,2025.0,0.42153779069767444,low,low
Cosmos 2450,34264.0,Ministry of Defense,Communications,GEO,35780.5,0.51,medium,medium
Raduga 1-M2,36358.0,Ministry of Defense,Communications,GEO,35786.0,0.59,medium,medium
Raduga 1-M3,39375.0,Ministry of Defense,Communications,GEO,35787.0,0.51,medium,medium
USA 225,37364.0,National Reconnaissance Office (NRO),Technology Development,LEO,1200.5,0.6086686046511628,medium,medium
RapidEye-1,33314.0,RapidEye AG,Earth Observation,LEO,629.5,0.784688953488372,high,high
RapidEye-2,33312.0,RapidEye AG,Earth Observation,LEO,629.5,0.784688953488372,high,high
RapidEye-3,33315.0,RapidEye AG,Earth Observation,LEO,629.0,0.784688953488372,high,high
RapidEye-4,33316.0,RapidEye AG,Earth Observation,LEO,629.5,0.784688953488372,high,high
RapidEye-5,33313.0,RapidEye AG,Earth Observation,LEO,629.5,0.784688953488372,high,high
RASAT,37791.0,Space Technologies Research Institute,Earth Observation,LEO,682.0,0.7800377906976743,high,high
Rascom-QAF 1R,36831.0,Regional African Satellite Communications Organization (RASCOM),Communications,GEO,35786.5,0.49116279069767443,medium,medium
INnovative technology Demonstration EXperiment satellite (INDEX),28810.0,Institute of Space and Astronautical Science (ISAS)/Japan Aerospace Exploration Agency (JAXA),Technology Development,LEO,616.5,0.7200377906976745,medium,medium
Relek,40070.0,Skobeltsyn Institute of Nuclear Physics,Earth Observation,LEO,721.0,0.8200377906976744,high,high
Resourcesat 2,37387.0,Indian Space Research Organization (ISRO)/exactEarth,Earth Observation,LEO,820.0,0.6907877906976744,medium,medium
Resurs-DK1,29228.0,TsSKB Progress (State Research & Production Space Rocket Center),Earth Observation,LEO,567.5,0.7800377906976743,high,high
Resurs-P1,39186.0,Russian Federal Space Agency (Roskosmos),Earth Observation,LEO,465.5,0.6676133720930231,medium,medium
Resurs-P2,40360.0,Russian Federal Space Agency (Roskosmos),Earth Observation/Communications/Space Science,LEO,466.5,0.8476133720930232,high,medium
Resurs-P3,41386.0,Russian Federal Space Agency (Roskosmos),Earth Observation,LEO,470.5,0.6676133720930231,medium,medium
RISat-1,38248.0,Ministry of Defense,Earth Observation,LEO,539.5,0.9188749999999999,high,high
RISat-2,34807.0,Ministry of Defense,Earth Observation,LEO,421.0,0.8041249999999999,high,medium
Rising-2,39769.0,Tohoku University/Hokkaido University,Earth Observation,LEO,627.5,0.8200377906976744,high,high
Cosmos 2416,28908.0,Ministry of Defense,Communications,LEO,1442.0,0.702625,medium,medium
Cosmos 2437,32954.0,Ministry of Defense,Communications,LEO,1495.5,0.662625,medium,medium
Cosmos 2438,32955.0,Ministry of Defense,Communications,LEO,1493.0,0.662625,medium,medium
Cosmos 2439,32956.0,Ministry of Defense,Communications,LEO,1494.0,0.662625,medium,medium
Cosmos 2451,35498.0,Ministry of Defense,Communications,LEO,1503.5,0.633,medium,medium
Cosmos 2453,35500.0,Ministry of Defense,Communications,LEO,1500.5,0.633,medium,medium
Cosmos 2467,37152.0,Ministry of Defense,Communications,LEO,1494.5,0.662625,medium,medium
Cosmos 2468,37154.0,Ministry of Defense,Communications,LEO,1494.5,0.662625,medium,medium
Cosmos 2481,38733.0,Ministry of Defense,Communications,LEO,1496.5,0.662625,medium,medium
Cosmos 2482,39057.0,Ministry of Defense,Communications,LEO,1494.5,0.662625,medium,medium
Cosmos 2483,39058.0,Ministry of Defense,Communications,LEO,1494.5,0.662625,medium,medium
Cosmos 2484,39059.0,Ministry of Defense,Communications,LEO,1494.5,0.662625,medium,medium
Cosmos 2488,39483.0,Ministry of Defense,Communications,LEO,1493.5,0.662625,medium,medium
Cosmos 2489,39484.0,Ministry of Defense,Communications,LEO,1492.0,0.662625,medium,medium
Cosmos 2490,39485.0,Ministry of Defense,Communications,LEO,1496.5,0.662625,medium,medium
Cosmos 2496,39761.0,Ministry of Defense,Communications,LEO,1495.5,0.662625,medium,medium
Cosmos 2497,39762.0,Ministry of Defense,Communications,LEO,1494.0,0.662625,medium,medium
Cosmos 2498,39763.0,Ministry of Defense,Communications,LEO,1493.0,0.662625,medium,medium
Cosmos 2507,40920.0,Ministry of Defense,Communications,LEO,1501.5,0.633,medium,medium
Cosmos 2508,40921.0,Ministry of Defense,Communications,LEO,1500.0,0.662625,medium,medium
Cosmos 2509,40922.0,Ministry of Defense,Communications,LEO,1503.0,0.633,medium,medium
Cosmos 2499,39765.0,Ministry of Defense,Technology Development,LEO,1327.5,0.702625,medium,medium
Rumba,26463.0,European Space Agency (and 250 international scientific investigators),Space Science,Elliptical,68977.5,0.3395261627906977,low,low
Salsa,26410.0,European Space Agency (and 250 international scientific investigators),Space Science,Elliptical,66127.0,0.3395261627906977,low,low
Samba,26411.0,European Space Agency (and 250 international scientific investigators),Space Science,Elliptical,66404.0,0.3395261627906977,low,low
SAMSAT 218D,41466.0,Samara State Aerospace University,Technology Development,LEO,476.5,0.6064505813953489,medium,medium
Sapphire,39088.0,Department of National Defense,Space Observation,LEO,779.5,0.5907877906976745,medium,medium
SARAL,39086.0,Indian Space Research Organization (ISRO)/Centre National d'Etudes Spatiales (CNES),Earth Observation,LEO,783.5,0.6919505813953488,medium,medium
SAR-Lupe 1,29658.0,Armed Forces,Earth Observation,LEO,486.5,0.6734273255813952,medium,medium
SAR-Lupe 2,31797.0,Armed Forces,Earth Observation,LEO,486.5,0.6734273255813952,medium,medium
SAR-Lupe 3,32283.0,Armed Forces,Earth Observation,LEO,484.5,0.6734273255813952,medium,medium
SAR-Lupe 4,32750.0,Armed Forces,Earth Observation,LEO,467.0,0.6734273255813952,medium,medium
SAR-Lupe 5,33244.0,Armed Forces,Earth Observation,LEO,488.0,0.6734273255813952,medium,medium
Sathyabamasat,41600.0,Sathyabama University/IRSO,Earth Science,LEO,509.0,0.7200377906976745,medium,medium
Saudicomsat-1,28369.0,Riyadh Space Research Institute,Technology Development,LEO,722.0,0.7293401162790698,high,high
Saudicomsat-2 ,28370.0,Riyadh Space Research Institute,Technology Development,LEO,738.0,0.7293401162790698,high,high
Saudicomsat-3,31125.0,Riyadh Space Research Institute,Communications,LEO,683.0,0.9093401162790697,high,high
Saudicomsat-4,31127.0,Riyadh Space Research Institute,Communications,LEO,697.5,0.9093401162790697,high,high
Saudicomsat-5,31124.0,Riyadh Space Research Institute,Communications,LEO,688.0,0.9093401162790697,high,high
Saudicomsat-6,31121.0,Riyadh Space Research Institute,Communications,LEO,703.0,0.9093401162790697,high,high
Saudicomsat-7,31119.0,Riyadh Space Research Institute,Communications,LEO,693.0,0.9093401162790697,high,high
Saudisat 1C,27607.0,"Space Research Institute, King Abdulaziz City for Science and Technology",Communications,LEO,652.5,0.9012005813953489,high,high
Saudisat-2 ,28371.0,Riyadh Space Research Institute,Earth Observation,LEO,715.0,0.8293401162790697,high,high
Saudisat-3,31118.0,Riyadh Space Research Institute,Earth Observation,LEO,666.5,0.8293401162790697,high,high
Saudisat-4,40016.0,"Space Research Institute, King Abdulaziz City for Science and Technology",Space Science,LEO,647.5,0.7212005813953489,medium,medium
USA 230,37481.0,US Air Force,Earth Observation,GEO,35786.5,0.34976744186046516,low,low
USA 241,39120.0,US Air Force,Earth Observation,GEO,35780.0,0.34976744186046516,low,low
USA 216,37168.0,Strategic Space Command/Space Surveillance Network,Space Observation,LEO,632.5,0.7200377906976745,medium,medium
USA 181,28537.0,National Reconnaissance Office/US Navy,Earth Observation,LEO,1110.0,0.6958779069767441,medium,medium
USA 181,28541.0,National Reconnaissance Office/US Navy,Earth Observation,LEO,1109.5,0.6958779069767441,medium,medium
USA 194,31701.0,National Reconnaissance Office/US Navy,Earth Observation,LEO,1107.5,0.6958779069767441,medium,medium
USA 194,31708.0,National Reconnaissance Office/US Navy,Earth Observation,LEO,1108.5,0.6958779069767441,medium,medium
USA 229,37386.0,National Reconnaissance Office/US Navy,Earth Observation,LEO,1112.0,0.6958779069767441,medium,medium
USA 229,37391.0,National Reconnaissance Office/US Navy,Earth Observation,LEO,1107.5,0.6958779069767441,medium,medium
USA 238,38758.0,National Reconnaissance Office/US Navy,Earth Observation,LEO,1107.5,0.6958779069767441,medium,medium
USA 238,38773.0,National Reconnaissance Office/US Navy,Earth Observation,LEO,1107.5,0.6958779069767441,medium,medium
USA 264,40964.0,National Reconnaissance Office/US Navy,Earth Observation,LEO,1056.5,0.6958779069767441,medium,medium
USA 264,40981.0,National Reconnaissance Office/US Navy,Earth Observation,LEO,1056.5,0.6958779069767441,medium,medium
SCD-1,22491.0,Instituto Nacional de Pesquisas Espaciais (INPE),Earth Observation,LEO,746.0,0.7812005813953488,high,high
SCD-2,25504.0,Instituto Nacional de Pesquisas Espaciais (INPE),Earth Observation,LEO,747.5,0.7812005813953488,high,high
Scisat-1,27858.0,Canadian Space Agency,Space Science,LEO,643.5,0.7235261627906977,high,high
S-Cube,40898.0,"Planetary Exploration Research Center (PERC) of the Chiba Institute of Technology, Tohoku University",Technology Development,LEO,402.5,0.6052877906976745,medium,medium
SDO,36395.0,National Aeronautics and Space Administration (NASA),Space Science,GEO,35785.0,0.24860465116279068,low,low
USA 179,28384.0,National Reconnaissance Office (NRO)/US Air Force,Communications,Elliptical,20175.0,0.5266889534883721,medium,medium
USA 198,32378.0,National Reconnaissance Office (NRO)/US Air Force,Communications,Elliptical,20183.0,0.5266889534883721,medium,medium
USA 227,37377.0,National Reconnaissance Office (NRO)/US Air Force,Communications,GEO,35786.5,0.45581395348837206,medium,medium
USA 236,38466.0,National Reconnaissance Office (NRO)/US Air Force,Communications,GEO,35788.0,0.45581395348837206,medium,medium
USA 252,39751.0,National Reconnaissance Office (NRO)/US Air Force,Communications,GEO,35500.0,0.27731395348837207,low,low
SDS-4,38339.0,Japan Aerospace Exploration Agency (JAXA),Technology Development,LEO,667.0,0.6870145348837209,medium,medium
SEEDS 2,32791.0,Nihon University,Technology Development,LEO,617.0,0.7212005813953489,medium,medium
Sentinel 1A,39634.0,EUMETSAT,Earth Observation,LEO,692.0,0.7835261627906975,high,high
Sentinel 1B,41456.0,EUMETSAT,Earth Observation,LEO,696.0,0.7835261627906975,high,high
Sentinel 2A,40697.0,EUMETSAT,Earth Observation,LEO,787.5,0.7742761627906976,high,high
Sentinel 3A,41335.0,EUMETSAT,Earth Observation,LEO,803.0,0.6942761627906976,medium,medium
SES-1,36516.0,SES World Skies (SES [Société Européenne des Satellites (SES)]),Communications,GEO,35787.0,0.42046511627906974,low,low
SES-2,37809.0,SES World Skies (SES [Société Européenne des Satellites (SES)]),Communications,GEO,35788.0,0.42046511627906974,low,low
SES-3,37748.0,SES World Skies (SES [Société Européenne des Satellites (SES)]),Communications,GEO,35851.0,0.5004651162790698,medium,medium
SES-4,38087.0,SES World Skies (SES [Société Européenne des Satellites (SES)]),Communications,GEO,35786.5,0.42046511627906974,low,low
SES-5,38652.0,SES World Skies (SES [Société Européenne des Satellites (SES)]),Communications,GEO,35787.0,0.5004651162790698,medium,medium
SES-6,39172.0,SES World Skies (SES [Société Européenne des Satellites (SES)]),Communications,GEO,35786.5,0.42046511627906974,low,low
SES-7,34941.0,SES World Skies (SES [Société Européenne des Satellites (SES)]),Communications,GEO,35786.5,0.5004651162790698,medium,medium
SES-8,39460.0,SES World Skies (SES [Société Européenne des Satellites (SES)]),Communications,GEO,35786.0,0.42046511627906974,low,low
SES-9,41380.0,SES World Skies (SES [Société Européenne des Satellites (SES)]),Communications,GEO,35789.0,0.5004651162790698,medium,medium
Shijian 11 01,36088.0,Chinese Academy of Space Technology (CAST),Space Science,LEO,694.5,0.7125959302325582,medium,medium
Shijian 11 02,37765.0,Chinese Academy of Space Technology (CAST),Technology Development,LEO,695.0,0.7525959302325582,high,high
Shijian 11 03,37730.0,Chinese Academy of Space Technology (CAST),Technology Development,LEO,695.5,0.7525959302325582,high,high
Shijian 11 05,39202.0,Chinese Academy of Space Technology (CAST),Technology Development,LEO,696.5,0.7525959302325582,high,high
Shijian 11 06,39624.0,Chinese Academy of Space Technology (CAST),Technology Development,LEO,696.0,0.7525959302325582,high,high
Shijian 11 07,40261.0,Chinese Academy of Space Technology (CAST),Technology Development,LEO,696.0,0.7525959302325582,high,high
Shijian 11 08,40286.0,Chinese Academy of Space Technology (CAST),Technology Development,LEO,697.5,0.7525959302325582,high,high
Shijian 12,36596.0,Chinese Academy of Space Technology (CAST),Technology Development,LEO,592.0,0.7525959302325582,high,medium
Shijian 15,39210.0,Chinese Academy of Space Technology (CAST),Technology Development,LEO,667.0,0.7525959302325582,high,high
Shijian 16 01,39358.0,Chinese Academy of Space Technology (CAST),Technology Development,LEO,607.5,0.7525959302325582,high,high
Shijian 16 02,41634.0,Chinese Academy of Space Technology (CAST),Technology Development,LEO,466.0,0.6378459302325582,medium,medium
Shijian 6A,28413.0,Chinese Academy of Space Technology (CAST),Space Science,LEO,592.5,0.7125959302325582,medium,medium
Shijian 6B,28414.0,Chinese Academy of Space Technology (CAST),Space Science,LEO,592.5,0.7125959302325582,medium,medium
Shijian 6C,29505.0,Chinese Academy of Space Technology (CAST),Space Science,LEO,592.5,0.7525959302325582,high,high
Shijian 6D,29506.0,Chinese Academy of Space Technology (CAST),Space Science,LEO,594.5,0.8325959302325582,high,high
Shijian 6E,33408.0,Chinese Academy of Space Technology (CAST),Space Science,LEO,594.0,0.7125959302325582,medium,medium
Shijian 6F,33409.0,Chinese Academy of Space Technology (CAST),Space Science,LEO,590.5,0.7125959302325582,medium,medium
Shijian 6G,37179.0,Chinese Academy of Space Technology (CAST),Earth Observation,LEO,593.5,0.8525959302325581,high,high
Shijian 6H,37180.0,Chinese Academy of Space Technology (CAST),Earth Observation,LEO,594.0,0.8525959302325581,high,high
Shijian 7,28737.0,Chinese Academy of Space Technology (CAST),Space Science,LEO,562.5,0.7125959302325582,medium,medium
Shijian 9A,38860.0,Shanghai Academy of Space Technology (CAST),Technology Development,LEO,636.5,0.7212005813953489,medium,medium
Shijian 9B,38861.0,Shanghai Academy of Space Technology (CAST),Technology Development,LEO,637.5,0.7212005813953489,medium,medium
Shiyan 1,28220.0,Chinese Academy of Space Technology (CAST),Earth Observation,LEO,593.5,0.8525959302325581,high,high
Shiyan 3,33433.0,Chinese Academy of Space Technology (CAST),Earth Observation,LEO,794.0,0.7633459302325581,high,high
Shiyan 4,37931.0,Chinese Academy of Space Technology (CAST),Earth Observation,LEO,793.0,0.7633459302325581,high,high
Shiyan 5,39455.0,Chinese Academy of Space Technology (CAST),Earth Observation,LEO,747.0,0.8525959302325581,high,high
Shiyan 7,39208.0,Chinese Academy of Space Technology (CAST),Technology Development,LEO,670.0,0.7525959302325582,high,high
Sicral 1A,26694.0,Italian Defense Ministry,Communications,GEO,35785.5,0.4111627906976744,low,low
Sicral 1B,34810.0,Italian Defense Ministry/Telespazio,Communications,GEO,35795.0,0.4111627906976744,low,low
Sicral 2/Syracuse 3C,40614.0,Italian Defense Ministry/French Defense Ministry,Communications,GEO,35785.0,0.4111627906976744,low,low
Sinah-1,28893.0,Iranian Research Organization for Science and Technology (IROST),Communications,LEO,692.0,0.8600377906976744,high,high
SINOD D-1,40974.0,SRI International,Technology Demonstration,LEO,647.0,0.7212005813953489,medium,medium
SINOD D-3,40977.0,SRI International,Technology Demonstration,LEO,647.0,0.7212005813953489,medium,medium
Sinosat-6,37150.0,China Direct Broadcast Satellite co.,Communications,GEO,35795.0,0.49116279069767443,medium,medium
Sirius-1 (SD Radio 1),26390.0,Sirius XM Holdings,Communications,Elliptical,35441.5,0.5184767441860465,medium,medium
Sirius 2 (SD Radio 2),26483.0,Sirius XM Holdings,Communications,Elliptical,29948.5,0.5173517441860466,medium,medium
Sirius 3 (SD Radio 3),26626.0,Sirius XM Holdings,Communications,Elliptical,26632.5,0.5173517441860466,medium,medium
Sirius 4,32299.0,SES Sirius AB,Communications,GEO,35785.5,0.4111627906976744,low,low
Sirius FM-5,35493.0,Sirius XM Holdings,Communications,GEO,35786.0,0.41697674418604647,low,low
Sirius FM-6,39360.0,Sirius XM Holdings,Communications,GEO,35788.0,0.4969767441860465,medium,medium
Sirius XM-5,37185.0,Sirius XM Holdings,Communications,GEO,35787.0,0.41697674418604647,low,low
Sky Mexico-1,40664.0,Sky Mexico,Communications,GEO,35794.0,0.4111627906976744,low,low
Skynet 4C,20776.0,Intelsat/Paradigm Secure Communications (wholly owned by EADS Astrium),Communications,GEO,35786.0,0.4111627906976744,low,low
Skynet 4E,25639.0,Ministry of Defence,Communications,GEO,35785.5,0.4123255813953488,low,low
Skynet 4F,26695.0,Ministry of Defence,Communications,GEO,35787.0,0.4123255813953488,low,low
Skynet 5A,30794.0,Ministry of Defense/Paradigm Secure Communications (wholly owned by EADS Astrium),Communications,GEO,35786.5,0.41465116279069764,low,low
Skynet 5B,32294.0,Ministry of Defense/Paradigm Secure Communications (wholly owned by EADS Astrium),Communications,GEO,35751.5,0.41465116279069764,low,low
Skynet 5C,33055.0,Ministry of Defence/Paradigm Secure Communications (wholly owned by EADS Astrium),Communications,GEO,35786.5,0.4511627906976744,medium,medium
Skynet 5D,39034.0,Ministry of Defense/Paradigm Secure Communications (wholly owned by EADS Astrium),Communications,GEO,35789.5,0.49465116279069765,medium,medium
SkySat-1,39418.0,Terra Bella,Earth Observation,LEO,583.0,0.8223633720930231,high,high
SkySat-2,40072.0,Terra Bella,Earth Observation,LEO,630.0,0.8223633720930231,high,high
SkySat-3,41601.0,Terra Bella,Earth Observation,LEO,507.5,0.8223633720930231,high,high
SkyTerra 1,37218.0,LightSquared,Communications,GEO,35786.5,0.4111627906976744,low,low
USA 119,23893.0,National Reconnaissance Office (NRO),Communications,Elliptical,6400.0,0.5747936046511628,medium,medium
SMAP,40376.0,National Aeronautics and Space Administration (NASA),Earth Observation,LEO,673.0,0.7974796511627906,high,high
SMDC-ONE 1.1,38766.0,US Army Space and Missile Defense Command,Technology Development,LEO,643.0,0.7270145348837209,high,high
SMDC-ONE 1.2,38759.0,US Army Space and Missile Defense Command,Technology Development,LEO,636.0,0.7270145348837209,high,high
SMDC-ONE 2.3,39474.0,US Army Space and Missile Defense Command,Technology Development,LEO,664.5,0.7270145348837209,high,high
SMDC-ONE 2.4,39472.0,US Army Space and Missile Defense Command,Technology Development,LEO,664.5,0.7270145348837209,high,high
SMOS,36036.0,Centre National d'Etudes Spatiales (CNES)/European Space Agency,Earth Observation,LEO,759.5,0.7707877906976743,high,high
SNaP-3 Alice,40970.0,US Army Space and Missile Defense Command,Technology Development,LEO,648.0,0.7270145348837209,high,high
SNaP-3 Eddie,40972.0,US Army Space and Missile Defense Command,Technology Development,LEO,648.5,0.7270145348837209,high,high
SNaP-3 Jimi,40975.0,US Army Space and Missile Defense Command,Technology Development,LEO,648.0,0.7270145348837209,high,high
SNaP-3-1,39468.0,US Southern Command,Communications,LEO,664.5,0.9000377906976744,high,high
SOCRATES,39768.0,National Institute of Information and Communications Technology (JPN),Technology Development,LEO,623.5,0.7200377906976745,medium,medium
SOHLA 1,33496.0,Astrotech SOHLA,Technology Development,LEO,661.0,0.7200377906976745,medium,medium
SOlar Radiation and Climate Experiment (SORCE),27651.0,"NASA Earth Science Office/Laboratory for Atmospheric and Space Physics, Univ. of Colorado",Space Science,LEO,616.5,0.6800377906976744,medium,medium
Spaceway 3,32018.0,Hughes Network Systems,Communications,GEO,35786.0,0.49116279069767443,medium,medium
Spaceway F1,28644.0,"DirecTV, Inc.",Communications,GEO,35786.0,0.5027906976744186,medium,medium
Spaceway F2,28903.0,"DirecTV, Inc.",Communications,GEO,35786.0,0.5027906976744186,medium,medium
Spainsat,28946.0,Hisdesat/Ministry of Defense,Communications,GEO,35785.5,0.4511627906976744,medium,medium
Spektr-R/RadioAstron,37755.0,Astro Space Center of Moscow/Russian Academy of Sciences,Space Science,LEO,165500.0,0.43603779069767445,low,low
SpinSat,40314.0,US Naval Research Laboratory,Technology Development,LEO,412.5,0.6052877906976745,medium,medium
SPIRALE-A,33751.0,Ministry of Defense/General Delegation for Ordnance (DGA),Technology Development,Elliptical,15791.0,0.37270058139534884,low,low
SPIRALE-B,33752.0,Ministry of Defense/General Delegation for Ordnance (DGA),Technology Development,Elliptical,8934.5,0.37270058139534884,low,low
Spot 6,38755.0,Spot Image,Earth Observation,LEO,697.5,0.7812005813953488,high,high
Spot 7,40053.0,Spot Image,Earth Observation,LEO,651.5,0.7812005813953488,high,high
SPROUT,39770.0,Nihon University,Technology Development,LEO,621.5,0.7212005813953489,medium,medium
SRMSat,37841.0,SRM University,Technology Development,LEO,859.0,0.5907877906976745,medium,medium
SSOT,38011.0,Chilean Air Force,Earth Observation,LEO,623.0,0.8200377906976744,high,high
ST-2,37606.0,Singapore Telecommunications Ltd. (SingTel)/Chunghwa Telecom Co. Ltd.,Communications,GEO,35787.0,0.49116279069767443,medium,medium
Star 1 C1,32293.0,Star One (SES [Société Européenne des Satellites (SES)]),Communications,GEO,35740.5,0.2460145348837209,low,low
Star 1 C2,32768.0,Star One (SES [Société Européenne des Satellites (SES)]),Communications,GEO,35786.0,0.4581395348837209,medium,medium
Star 1 C3,38991.0,Star One (SES [Société Européenne des Satellites (SES)]),Communications,GEO,35819.5,0.4181395348837209,low,low
Star 1 C4,40733.0,Star One (SES [Société Européenne des Satellites (SES)]),Communications,GEO,35793.5,0.4181395348837209,low,low
STARE-B,39397.0,National Reconaissance Office,Space Science,LEO,503.0,0.7200377906976745,medium,medium
USA 217,37222.0,USAF Space Test Program,Technology Development,LEO,650.0,0.6800377906976744,medium,medium
STPSat-3,39380.0,US Air Force,Technology Development,LEO,502.0,0.6986424418604651,medium,medium
STRaND-1,39090.0,Surrey Satellite Technology Limited (SSTL),Technology Development,LEO,777.5,0.6307877906976745,medium,medium
Cosmos 2385,27056.0,Ministry of Defense,Communications,LEO,1421.0,0.662625,medium,medium
Cosmos 2386,27057.0,Ministry of Defense,Communications,LEO,1417.0,0.662625,medium,medium
Cosmos 2390,27464.0,Ministry of Defense,Communications,LEO,1487.0,0.662625,medium,medium
Cosmos 2391,27465.0,Ministry of Defense,Communications,LEO,1486.0,0.662625,medium,medium
Cosmos 2400,27868.0,Ministry of Defense,Communications,LEO,1485.0,0.662625,medium,medium
Cosmos 2401,27869.0,Ministry of Defense,Communications,LEO,1483.5,0.662625,medium,medium
Cosmos 2408,28419.0,Ministry of Defense,Communications,LEO,1483.0,0.662625,medium,medium
Cosmos 2409,28420.0,Ministry of Defense,Communications,LEO,1484.5,0.662625,medium,medium
STSat-2C,39068.0,Korea Aerospace Research Institute (KARI),Technology Development,LEO,890.0,0.6777645348837209,medium,medium
STSat-3,39422.0,Korea Aerospace Research Institute (KARI),Technology Development,LEO,609.5,0.6870145348837209,medium,medium
USA 205,34903.0,Missile Defense Agency (MDA),Technology Development,LEO,873.0,0.6331133720930233,medium,medium
USA 208,35937.0,Missile Defense Agency (MDA),Technology Development,LEO,1349.5,0.5661133720930233,medium,medium
USA 209,35938.0,Missile Defense Agency (MDA),Technology Development,LEO,1345.0,0.5661133720930233,medium,medium
Superbird 7,33274.0,Sky Perfect JSAT Corporation,Communications,GEO,35786.0,0.423953488372093,low,low
Superbird-B2,26095.0,Sky Perfect JSAT Corporation,Communications,GEO,35786.0,0.423953488372093,low,low
Suzaku,28773.0,Japan Aerospace Exploration Agency (JAXA)/NASA,Space Science,LEO,553.0,0.6800377906976744,medium,medium
Swayam,41607.0,"College of Engineering, Pune",Technology Development,LEO,509.0,0.7200377906976745,medium,medium
SWARM-A,39452.0,European Space Agency (ESA),Earth Observation,LEO,474.5,0.6722645348837207,medium,medium
SWARM-B,39451.0,European Space Agency (ESA),Earth Observation,LEO,474.5,0.6722645348837207,medium,medium
SWARM-C,39453.0,European Space Agency (ESA),Earth Observation,LEO,491.0,0.6722645348837207,medium,medium
Swift,28485.0,Goddard Space Flight Center/Penn State University,Space Science,LEO,580.5,0.6800377906976744,medium,medium
SwissCube,35932.0,Ecole Polytechnique Fédérale de Lausanne (EPFL),Technology Development,LEO,715.0,0.6800377906976744,medium,medium
Syracuse 3A,28885.0,Defense Ministry,Communications,GEO,35785.0,0.41348837209302325,low,low
Syracuse 3B,29273.0,Defense Ministry,Communications,GEO,35786.5,0.41348837209302325,low,low
TacSat 4,37818.0,Naval Research Laboratory,Technology Development,Elliptical,6247.0,0.37153779069767445,low,low
TacSat 6,39473.0,Operational Responsive Space (ORS) Office,Technology Development,LEO,664.5,0.7200377906976745,medium,medium
TanDEM-X,36605.0,German Aerospace Center (DLR)/Astrium,Earth Observation,LEO,508.5,0.7800377906976743,high,high
Tango,26464.0,European Space Agency (and 250 international scientific investigators),Space Science,Elliptical,69137.0,0.3395261627906977,low,low
TDRS-10,27566.0,National Aeronautics and Space Administration (NASA),Communications,GEO,35785.0,0.4286046511627907,low,low
